no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal Plan 1,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,room_type_reserved_Room_Type 1,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,market_segment_type_Aviation,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,booking_status
0.2955342034623212,2.2224192357893866,1.3640563056224757,-0.1436733000150099,-0.1803323228744869,0.8248686373851793,0.4682149882126254,0.18502275103101612,1.422853972733285,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,1.5767365363931498,0.48155975427510433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.6313142765369069,-0.26033882798271946,1.3640563056224757,-0.1436733000150099,-0.1803323228744869,0.35932106814349996,0.4682149882126254,-1.7693670457125232,1.422853972733285,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-1.2386246864209518,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.6313142765369069,-0.26033882798271946,-0.9301228354227151,0.5630045248045814,-0.1803323228744869,1.057642422006019,0.4682149882126254,0.510754383821606,-0.8685377353668103,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.3575528234312069,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-0.8503511248346013,-0.1803323228744869,-0.8394639226538244,0.4682149882126254,0.510754383821606,-0.06655063753177694,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.10053020524294187,0.48155975427510433,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.2955342034623212,-0.26033882798271946,1.3640563056224757,-0.1436733000150099,-0.1803323228744869,0.39423713583662595,0.4682149882126254,0.18502275103101612,-0.41025939374679127,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.30633857177819657,0.48155975427510433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6313142765369069,-0.26033882798271946,-0.9301228354227151,-0.1436733000150099,-0.1803323228744869,-0.2342520826396412,-2.1357710136905377,0.8364860166121959,-1.555955247796839,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.10053020524294187,0.48155975427510433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,0.21696673509988026,-0.8503511248346013,-0.1803323228744869,-0.5834127595709007,0.4682149882126254,-1.7693670457125232,-0.06655063753177694,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.9674736762802909,-0.7868069247105128,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,1.3640563056224757,-0.1436733000150099,-0.1803323228744869,-0.29244552879485114,0.4682149882126254,-0.14070888175957377,-0.7539681499618055,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.2679278830384389,0.48155975427510433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,1.3640563056224757,-0.1436733000150099,-0.1803323228744869,-0.9791281934263282,-2.1357710136905377,0.8364860166121959,0.8500060457082612,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.20580394475190786,0.48155975427510433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,0.21696673509988026,0.5630045248045814,-0.1803323228744869,1.150751935854355,0.4682149882126254,0.8364860166121959,0.16258853327823258,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.35944669971093895,1.7499264332607214,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,4.705177299561493,-0.9301228354227151,-0.1436733000150099,-0.1803323228744869,-0.9092960580400763,-2.1357710136905377,0.18502275103101612,0.39172770408824215,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.18588729133129261,0.48155975427510433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-0.1436733000150099,-0.1803323228744869,2.698697603582939,0.4682149882126254,0.510754383821606,-0.06655063753177694,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.46851703534606304,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2955342034623212,-0.26033882798271946,0.21696673509988026,-0.8503511248346013,-0.1803323228744869,1.88398935741,0.4682149882126254,-0.46644051455016367,-1.09767690617682,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.32625522519881184,0.48155975427510433,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,1.2696823496241727,-0.1803323228744869,1.779241154330622,0.4682149882126254,0.510754383821606,0.5062972894932469,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.09863632896320985,0.48155975427510433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-0.1436733000150099,-0.1803323228744869,2.0934857635687556,0.4682149882126254,-0.46644051455016367,0.9645756311132659,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.32625522519881184,0.48155975427510433,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,0.5630045248045814,-0.1803323228744869,-0.5135806241846488,0.4682149882126254,-1.4436354129219333,0.9645756311132659,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.09294585655731973,-0.7868069247105128,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,0.21696673509988026,-0.1436733000150099,-0.1803323228744869,-0.9442121257332022,0.4682149882126254,-1.1179037801313434,-0.06655063753177694,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.5577596630562072,-0.7868069247105128,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2955342034623212,2.2224192357893866,0.21696673509988026,0.5630045248045814,-0.1803323228744869,-0.9674895041952862,0.4682149882126254,-1.7693670457125232,-1.6705248332018436,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.2996967394490936,1.7499264332607214,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,0.5630045248045814,-0.1803323228744869,-0.1644199472533893,0.4682149882126254,-1.7693670457125232,0.16258853327823258,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.7179464612820123,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2.222382683461549,-0.26033882798271946,1.3640563056224757,-1.5570289496541927,-0.1803323228744869,0.06835383736745039,0.4682149882126254,0.510754383821606,-1.3268160769868294,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,1.8427661213685103,0.48155975427510433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-0.8503511248346013,-0.1803323228744869,1.104197178930187,-2.1357710136905377,0.8364860166121959,0.04801894787322783,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.9541010661264493,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2955342034623212,-0.26033882798271946,1.3640563056224757,0.5630045248045814,-0.1803323228744869,-0.11786519032922135,0.4682149882126254,-1.1179037801313434,-0.9831073207718151,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.3580240816094665,0.48155975427510433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,1.3640563056224757,0.5630045248045814,-0.1803323228744869,-0.4437484887983969,0.4682149882126254,0.18502275103101612,0.5062972894932469,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.9209095916143222,0.48155975427510433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,1.2696823496241727,-0.1803323228744869,-0.059671744174011436,0.4682149882126254,-1.4436354129219333,-0.06655063753177694,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.8417142361101208,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.6313142765369069,2.2224192357893866,0.21696673509988026,1.976360174443764,-0.1803323228744869,1.5581060589408244,0.4682149882126254,0.8364860166121959,0.9645756311132659,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.07729705744112217,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2955342034623212,-0.26033882798271946,0.21696673509988026,-0.1436733000150099,-0.1803323228744869,0.06835383736745039,0.4682149882126254,0.510754383821606,1.6519931435432946,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.6695774458319468,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,1.2696823496241727,-0.1803323228744869,-0.6416062057261106,0.4682149882126254,-1.1179037801313434,-0.2956898083417865,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.12898256727239213,-0.7868069247105128,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2955342034623212,-0.26033882798271946,1.3640563056224757,-1.5570289496541927,-0.1803323228744869,-0.6416062057261106,0.4682149882126254,-2.095098678503113,1.7665627289482992,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.6809583906437271,0.48155975427510433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,1.3640563056224757,-0.1436733000150099,-0.1803323228744869,1.4300804773993625,0.4682149882126254,-0.14070888175957377,1.6519931435432946,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.6482381743098591,-0.7868069247105128,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2955342034623212,-0.26033882798271946,0.21696673509988026,0.5630045248045814,-0.1803323228744869,-0.03639436571192747,0.4682149882126254,-1.4436354129219333,0.9645756311132659,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.11617900435913943,-0.7868069247105128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,1.2696823496241727,-0.1803323228744869,1.6628542620202023,0.4682149882126254,0.8364860166121959,-1.2122464915818245,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.01944097345900883,0.48155975427510433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2955342034623212,-0.26033882798271946,0.21696673509988026,0.5630045248045814,-0.1803323228744869,0.2080181081399542,0.4682149882126254,-0.7921721473407536,-1.2122464915818245,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.5974062353394727,-0.7868069247105128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2955342034623212,-0.26033882798271946,1.3640563056224757,-0.1436733000150099,-0.1803323228744869,-0.9442121257332022,0.4682149882126254,1.4879492821933757,1.0791452165182707,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.23710154298430297,0.48155975427510433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,0.21696673509988026,-0.1436733000150099,-0.1803323228744869,2.559033332810435,0.4682149882126254,1.1622176494027858,-1.3268160769868294,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.41350618756689456,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2955342034623212,-0.26033882798271946,0.21696673509988026,-0.1436733000150099,-0.1803323228744869,0.0567151481364084,0.4682149882126254,-1.4436354129219333,0.27715811868323736,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.7179464612820123,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,0.21696673509988026,-0.8503511248346013,-0.1803323228744869,-0.7812704764986145,0.4682149882126254,0.8364860166121959,-1.4413856623918342,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.5273156356846955,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.6313142765369069,-0.26033882798271946,-0.9301228354227151,-0.8503511248346013,-0.1803323228744869,-0.8976573688090342,0.4682149882126254,-1.7693670457125232,0.39172770408824215,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.6411250838024966,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-0.1436733000150099,-0.1803323228744869,-0.12950387956026335,-2.1357710136905377,0.510754383821606,0.27715811868323736,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.15554105302211035,-0.7868069247105128,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.6313142765369069,-0.26033882798271946,-0.9301228354227151,-0.1436733000150099,-0.1803323228744869,1.011087665081851,0.4682149882126254,-0.46644051455016367,0.9645756311132659,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.2427920153901931,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2955342034623212,4.705177299561493,0.21696673509988026,-0.1436733000150099,-0.1803323228744869,0.06835383736745039,0.4682149882126254,-0.7921721473407536,-1.09767690617682,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,2.713408399469688,-0.7868069247105128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2955342034623212,-0.26033882798271946,1.3640563056224757,-0.8503511248346013,-0.1803323228744869,-0.2342520826396412,0.4682149882126254,0.8364860166121959,0.8500060457082612,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.6482381743098591,0.48155975427510433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,2.2224192357893866,0.21696673509988026,-1.5570289496541927,-0.1803323228744869,-0.8627413011159083,0.4682149882126254,-1.1179037801313434,0.27715811868323736,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.4400646733166128,0.48155975427510433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,2.511145876145071,3.3897158240829466,-0.1803323228744869,-0.8860186795779923,0.4682149882126254,-1.7693670457125232,-0.41025939374679127,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.3566014635079941,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2955342034623212,-0.26033882798271946,1.3640563056224757,-0.1436733000150099,-0.1803323228744869,-0.4553871780294389,0.4682149882126254,0.8364860166121959,0.04801894787322783,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.5130894546699705,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,0.5630045248045814,-0.1803323228744869,-0.5950514488019427,-2.1357710136905377,0.510754383821606,0.8500060457082612,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,3.44662576896862,-0.7868069247105128,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.6313142765369069,-0.26033882798271946,-0.9301228354227151,-0.1436733000150099,-0.1803323228744869,1.2438614497026907,0.4682149882126254,-0.46644051455016367,0.9645756311132659,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.2427920153901931,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.6313142765369069,-0.26033882798271946,-0.9301228354227151,-0.8503511248346013,-0.1803323228744869,-0.9791281934263282,0.4682149882126254,0.510754383821606,0.7354364603032564,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,2.0333969469658264,0.48155975427510433,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,0.21696673509988026,-1.5570289496541927,-0.1803323228744869,2.431007751268973,0.4682149882126254,1.4879492821933757,1.1937148019232755,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.2551243201251862,-0.7868069247105128,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6313142765369069,-0.26033882798271946,-0.9301228354227151,-0.8503511248346013,-0.1803323228744869,-0.9907668826573701,0.4682149882126254,0.510754383821606,1.3082843873282803,6.147909518189923,-0.06152753793737252,1.582135776905171,0.18399341505156058,0.48155975427510433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.2955342034623212,4.705177299561493,0.21696673509988026,-0.1436733000150099,5.54531757845769,0.7433978127678854,0.4682149882126254,0.18502275103101612,-0.41025939374679127,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,2.6109798961636668,0.48155975427510433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,1.3640563056224757,0.5630045248045814,-0.1803323228744869,3.1875225512867025,0.4682149882126254,0.8364860166121959,-0.1811202229367817,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.7264821698908474,0.48155975427510433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.6313142765369069,-0.26033882798271946,-0.9301228354227151,-0.1436733000150099,-0.1803323228744869,3.397018957445458,0.4682149882126254,0.8364860166121959,-0.1811202229367817,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.3850538255374443,0.48155975427510433,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-0.8503511248346013,5.54531757845769,-0.9325734365021602,-2.1357710136905377,1.4879492821933757,-0.8685377353668103,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.5557679977141459,0.48155975427510433,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6313142765369069,-0.26033882798271946,-0.9301228354227151,-0.8503511248346013,-0.1803323228744869,-0.9791281934263282,0.4682149882126254,-1.7693670457125232,-1.555955247796839,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.5273156356846955,0.48155975427510433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-0.8503511248346013,-0.1803323228744869,-0.6416062057261106,0.4682149882126254,-0.7921721473407536,0.6208668748982517,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.6648383333492699,0.48155975427510433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6313142765369069,-0.26033882798271946,-0.9301228354227151,0.5630045248045814,-0.1803323228744869,-0.8161865441917404,0.4682149882126254,-1.7693670457125232,0.27715811868323736,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.4988632736552453,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-0.8503511248346013,-0.1803323228744869,-0.059671744174011436,0.4682149882126254,-1.1179037801313434,-0.2956898083417865,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.5130894546699705,0.48155975427510433,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,1.3640563056224757,-0.8503511248346013,-0.1803323228744869,0.35932106814349996,0.4682149882126254,-1.7693670457125232,1.422853972733285,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.9541010661264493,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,0.5630045248045814,-0.1803323228744869,-0.47866455649152284,0.4682149882126254,-1.7693670457125232,0.16258853327823258,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.811839255979198,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,0.21696673509988026,-1.5570289496541927,-0.1803323228744869,2.3378982374206374,0.4682149882126254,0.8364860166121959,0.04801894787322783,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.3850538255374443,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,0.5630045248045814,-0.1803323228744869,-0.9092960580400763,0.4682149882126254,-0.7921721473407536,-1.2122464915818245,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,1.151373724052869,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,0.5630045248045814,-0.1803323228744869,-0.8045478549606984,0.4682149882126254,1.4879492821933757,1.5374235581382898,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.9806595518761675,0.48155975427510433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,4.705177299561493,1.3640563056224757,-0.1436733000150099,-0.1803323228744869,-0.8161865441917404,-2.1357710136905377,0.510754383821606,0.5062972894932469,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,2.0049445849363763,1.7499264332607214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,0.21696673509988026,0.5630045248045814,-0.1803323228744869,-0.8045478549606984,-2.1357710136905377,0.510754383821606,0.6208668748982517,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,0.5823264834638641,1.7499264332607214,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-0.8503511248346013,-0.1803323228744869,-0.8394639226538244,0.4682149882126254,-0.46644051455016367,1.422853972733285,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,1.2082784481117694,0.48155975427510433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-0.1436733000150099,-0.1803323228744869,-0.3390002857190191,0.4682149882126254,1.1622176494027858,0.04801894787322783,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.811839255979198,-0.7868069247105128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,-0.1436733000150099,-0.1803323228744869,-0.8045478549606984,0.4682149882126254,-2.095098678503113,0.7354364603032564,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.6610417372231118,0.48155975427510433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2955342034623212,-0.26033882798271946,-0.9301228354227151,0.5630045248045814,-0.1803323228744869,1.0809198004681029,0.4682149882126254,0.18502275103101612,1.0791452165182707,-0.16265691566235366,-0.06152753793737252,-0.08793479801800892,-0.42005023083366827,-0.7868069247105128,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
